	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
GSM2861662	5.947525978088379	34.37538528442383	0.0	4.220822811126709	0.0	0.0	19.011850357055664	42.66502380371094	0.0	39.82325744628906	7.4423909187316895	0.0	4.831368923187256	18.30963134765625	17.179336547851562	34.73751449584961	23.166654586791992	0.0	47.586395263671875	24.746965408325195	0.0	22.106830596923828	0.0	0.0	16.844501495361328	0.0	0.0	0.0	0.0	3.3901069164276123	0.0	25.33865737915039	44.009376525878906	0.0	24.72015953063965	2.4005954265594482	0.0	0.0	15.144888877868652	1.717759609222412	8.076251029968262	0.0	0.0	0.0	13.587246894836426	0.0	0.0	36.557804107666016	24.55496597290039	23.919906616210938	34.399017333984375	0.008786618709564209	12.98356819152832	19.33201026916504	0.0	9.41297435760498	9.36905288696289	0.0	0.0	9.41886043548584	13.073850631713867	0.0	0.0	0.0	24.280170440673828	15.519538879394531	12.185662269592285	0.0	11.922986030578613	0.0	0.0	8.890512466430664	42.218685150146484	0.0	0.0	0.0	19.073190689086914	15.256667137145996	0.0	9.023107528686523	27.251983642578125	0.0	23.8680419921875	0.0	14.695621490478516	15.208333015441895	0.0	2.01406192779541	36.93882751464844	0.0	15.687260627746582	22.93584632873535	0.0	15.64230728149414	25.124189376831055	18.72663688659668	3.431563377380371	1.3899095058441162	0.0	17.812030792236328
GSM2861663	10.959907531738281	35.26442337036133	0.0	4.886782646179199	3.3995938301086426	0.0	19.096769332885742	38.69902038574219	0.0	40.593482971191406	8.6666841506958	0.0	0.6990244388580322	13.7826566696167	13.282270431518555	30.178791046142578	17.996461868286133	0.0	43.219642639160156	20.462039947509766	0.0	17.178855895996094	0.0	0.0	11.901859283447266	0.0	0.32429027557373047	2.6535134315490723	0.0	8.006696701049805	1.5186370611190796	29.81293487548828	39.70008087158203	0.0	20.03341293334961	0.0	0.0	2.772183895111084	10.677844047546387	7.009342193603516	3.6345903873443604	0.0	0.0	0.0	8.878524780273438	0.0	0.0	32.561805725097656	20.25433349609375	19.720104217529297	34.86547088623047	5.324233531951904	13.446167945861816	14.695152282714844	0.0	5.119316577911377	10.047725677490234	0.0	0.0	4.230784893035889	9.449182510375977	0.0	0.0	0.0	19.966991424560547	10.918489456176758	12.707923889160156	0.0	16.541671752929688	0.0	0.0	4.502388954162598	37.711185455322266	0.0	0.0	0.0	14.581731796264648	16.757369995117188	0.0	4.618779182434082	31.813194274902344	0.0	19.534393310546875	0.0	10.004013061523438	10.558552742004395	0.0	1.5873181819915771	32.69541931152344	0.0	17.086105346679688	18.84610939025879	0.0	10.880090713500977	29.817781448364258	14.119361877441406	0.0	0.0	0.0	16.979127883911133
GSM2861664	5.887467384338379	30.071327209472656	0.0	4.245739459991455	0.0	0.0	18.907262802124023	38.285362243652344	0.0	39.596923828125	7.221380710601807	0.0	4.746726989746094	18.29351043701172	17.124324798583984	34.589210510253906	23.263843536376953	0.0	47.52180480957031	24.798044204711914	0.0	22.153804779052734	0.0	0.0	16.915815353393555	0.0	0.0	0.0	0.0	3.4224495887756348	0.0	25.33172607421875	43.84727478027344	0.0	24.750913619995117	0.0	0.0	0.0	15.197484016418457	1.5638573169708252	7.982979774475098	0.0	0.0	0.0	13.592045783996582	0.0	0.0	36.2894287109375	24.51910400390625	23.893264770507812	30.170080184936523	0.0	12.875040054321289	19.382604598999023	0.0	9.416200637817383	5.3493523597717285	0.0	0.0	9.52156925201416	12.979440689086914	0.0	0.0	0.0	24.343276977539062	15.566234588623047	12.148042678833008	0.0	11.840996742248535	0.0	0.0	8.922954559326172	42.12083053588867	0.0	0.0	0.0	19.17781639099121	14.870009422302246	0.0	8.97502326965332	27.235244750976562	0.0	23.83597183227539	0.0	10.024198532104492	15.292468070983887	0.0	6.485394477844238	32.60026550292969	0.0	15.3937406539917	22.891233444213867	0.0	15.683746337890625	25.103425979614258	18.74549102783203	3.32016658782959	1.3699791431427002	0.0	17.861352920532227
GSM2861665	5.900042533874512	34.83191680908203	0.0	4.4690093994140625	0.0	0.0	23.581432342529297	42.993492126464844	0.0	35.184608459472656	7.761717319488525	0.0	5.1138916015625	18.61452865600586	13.077093124389648	30.425235748291016	23.55324935913086	0.0	48.10570526123047	25.040048599243164	0.0	22.45077896118164	0.0	0.0	17.14277458190918	0.0	0.0	0.0	0.0	8.038020133972168	0.0	29.833972930908203	44.51296615600586	0.0	25.16453742980957	0.0	0.0	2.7648251056671143	15.485859870910645	1.5898478031158447	3.6316215991973877	0.0	0.0	0.0	13.826939582824707	0.0	0.0	32.39109420776367	24.850563049316406	24.19031524658203	30.2501277923584	0.0	8.613003730773926	19.649169921875	0.0	9.699553489685059	9.774202346801758	0.0	0.0	9.731517791748047	13.383886337280273	0.0	0.0	0.0	24.539539337158203	15.848752975463867	12.595251083374023	0.0	16.369131088256836	0.0	0.0	9.33584213256836	42.717369079589844	0.0	0.0	0.0	19.43423843383789	10.8595552444458	0.0	4.318428039550781	31.896587371826172	0.0	24.311267852783203	0.0	15.002582550048828	15.475008964538574	0.0	6.781998634338379	32.646942138671875	0.0	11.249405860900879	23.178586959838867	0.0	15.938676834106445	25.14589500427246	19.048168182373047	0.0	1.7193849086761475	0.0	17.972471237182617
GSM2861666	9.938972473144531	34.080562591552734	0.0	4.1017069816589355	2.5106403827667236	0.0	18.987821578979492	38.61451721191406	0.0	34.8685302734375	7.618490695953369	0.0	0.8391377925872803	13.770453453063965	13.295125961303711	30.062156677246094	17.970413208007812	0.0	43.054527282714844	20.47255516052246	0.0	17.13420295715332	0.0	0.0	11.842132568359375	0.0	0.0	0.0	0.0	7.01774787902832	0.5677008032798767	24.837100982666016	39.50019073486328	0.0	20.026248931884766	0.0	0.0	1.7847647666931152	10.57671070098877	5.87427282333374	3.7253201007843018	0.0	0.0	0.0	8.920557022094727	0.0	0.0	32.37446212768555	20.26456642150879	19.756206512451172	29.762338638305664	4.27734899520874	8.324749946594238	14.679285049438477	0.0	5.175498008728027	5.558943271636963	0.0	0.0	4.202052116394043	9.44179916381836	0.0	0.0	0.0	20.001758575439453	10.920162200927734	7.900233268737793	0.0	15.53836727142334	0.0	0.0	4.495912075042725	37.539100646972656	0.0	0.0	0.0	14.564401626586914	11.255963325500488	0.0	4.6502885818481445	26.759483337402344	0.0	19.633914947509766	0.0	14.163095474243164	10.53155517578125	0.0	1.5284206867218018	32.64246368408203	0.0	15.946763038635254	18.89021873474121	0.0	10.820707321166992	24.43104362487793	14.075246810913086	3.3464150428771973	0.0	0.0	17.020122528076172
GSM2861667	5.866717338562012	30.271648406982422	0.0	0.0	0.0	0.0	23.4659366607666	38.55206298828125	0.0	34.73078918457031	3.5406007766723633	0.0	0.6925849914550781	13.75523853302002	13.173255920410156	34.773841857910156	17.962331771850586	0.0	43.17979431152344	20.490612030029297	0.0	17.14435577392578	0.0	0.0	11.881256103515625	0.0	0.0	0.0	0.0	3.14774489402771	0.0	25.091686248779297	39.428428649902344	0.0	20.14179229736328	0.0	0.0	2.3045365810394287	10.573302268981934	1.776106834411621	8.173218727111816	0.0	0.0	0.0	8.931631088256836	0.0	0.0	32.359886169433594	20.230449676513672	19.694408416748047	29.725481033325195	0.0	12.732847213745117	14.761045455932617	0.0	9.790243148803711	9.886625289916992	0.0	0.0	9.45484447479248	13.783060073852539	0.0	0.0	0.0	19.97652816772461	10.894010543823242	12.136652946472168	0.0	16.033132553100586	0.0	0.0	4.334963798522949	37.6697998046875	0.0	0.0	0.0	14.525129318237305	11.25267505645752	0.0	4.439263343811035	26.928131103515625	0.0	19.839649200439453	0.0	9.48717975616455	10.494343757629395	0.0	1.646941900253296	32.639862060546875	0.0	11.769913673400879	18.869380950927734	0.0	10.821710586547852	24.50260353088379	14.102155685424805	0.0	0.0	0.0	22.1585693359375
GSM2861668	5.907922744750977	30.074729919433594	0.0	4.241086959838867	2.6606900691986084	0.0	18.918926239013672	38.441070556640625	0.0	35.083534240722656	7.590334415435791	0.0	4.888790607452393	13.926466941833496	13.273386001586914	30.213943481445312	18.322175979614258	0.0	43.241058349609375	20.53841781616211	0.0	17.40398406982422	0.0	0.0	12.202058792114258	0.0	0.0	2.3340086936950684	0.0	7.381265163421631	0.6966949701309204	25.120380401611328	39.48868179321289	0.0	20.24839210510254	2.6751186847686768	0.0	2.184628963470459	10.792984008789062	1.7175837755203247	8.10744857788086	0.0	0.0	0.0	13.355547904968262	0.0	0.0	32.434627532958984	20.32539939880371	19.792823791503906	34.26599884033203	0.0	8.550736427307129	14.965133666992188	0.0	5.184602737426758	5.35707426071167	0.0	0.0	4.579923152923584	13.343317031860352	0.0	0.0	0.0	20.069316864013672	11.115934371948242	8.002822875976562	0.0	11.712220191955566	0.0	0.0	4.630080223083496	37.763065338134766	0.0	0.0	0.0	14.749225616455078	15.748860359191895	0.0	4.653223991394043	27.0064697265625	0.0	19.7093505859375	0.0	9.763821601867676	10.758662223815918	0.0	1.776487112045288	32.66267395019531	0.0	15.985590934753418	18.910417556762695	0.0	11.08438491821289	24.829587936401367	14.281352996826172	3.6398849487304688	1.358542799949646	0.0	17.358360290527344
GSM2861669	5.902492523193359	30.00925064086914	0.0	3.9680514335632324	0.0	0.0	23.116090774536133	42.49468231201172	0.0	39.663848876953125	7.343760967254639	0.0	4.662199020385742	13.954588890075684	13.143585205078125	30.348041534423828	22.98956298828125	0.0	47.44994354248047	24.61570930480957	0.0	21.9273738861084	0.0	0.0	16.556241989135742	0.0	0.0	2.0867109298706055	0.0	3.2417101860046387	0.4496340751647949	29.201034545898438	39.629093170166016	0.0	20.328393936157227	2.2906551361083984	0.0	0.0	14.896050453186035	5.793148040771484	7.831896781921387	0.0	0.0	0.0	13.343720436096191	0.0	0.0	32.416351318359375	24.380870819091797	23.763938903808594	30.115354537963867	4.34311580657959	8.634891510009766	19.086450576782227	0.0	9.276206970214844	9.215768814086914	0.0	0.0	9.169663429260254	12.999631881713867	0.0	0.0	0.0	24.122455596923828	15.305639266967773	12.064650535583496	0.0	11.761157035827637	0.0	0.0	4.559904098510742	42.0167236328125	0.0	0.0	0.0	14.697053909301758	10.970011711120605	0.0	8.872435569763184	31.209999084472656	0.0	23.75560760498047	0.0	10.115139961242676	15.006312370300293	0.0	6.339665412902832	32.601043701171875	0.0	15.592020988464355	22.767391204833984	0.0	15.373779296875	29.15339469909668	14.296257019042969	3.308063507080078	0.0	0.0	17.60986328125
GSM2861670	10.127631187438965	30.124801635742188	0.0	0.0	2.567776918411255	0.0	23.20137596130371	42.564720153808594	0.0	39.647911071777344	3.2375779151916504	0.0	0.3431030511856079	18.027549743652344	17.28148651123047	34.669742584228516	22.8460750579834	0.0	43.42223358154297	24.608003616333008	0.0	21.79204559326172	0.0	0.0	16.404924392700195	0.0	0.0	2.1775383949279785	0.0	7.329155921936035	0.0	29.112895965576172	39.7752685546875	0.0	20.31014633178711	2.5627825260162354	0.0	2.199599504470825	14.82065486907959	5.92297887802124	3.750323534011841	0.0	0.0	0.0	9.053778648376465	0.0	0.0	36.76612854003906	20.427257537841797	19.90802001953125	34.19683074951172	4.397235870361328	12.88589096069336	15.014564514160156	0.0	9.229453086853027	5.074685573577881	0.0	0.0	9.01325511932373	8.874015808105469	0.0	0.0	0.0	24.13385772705078	15.211780548095703	8.021951675415039	0.0	15.912652015686035	0.0	0.0	4.570775508880615	37.929039001464844	0.0	0.0	0.0	18.90805435180664	10.987202644348145	0.0	8.909568786621094	31.090267181396484	0.0	19.70586395263672	0.0	14.245647430419922	14.89672565460205	0.0	6.191098213195801	36.95496368408203	0.0	11.648030281066895	18.97419548034668	0.0	15.262723922729492	29.14607810974121	18.432756423950195	0.0	0.0	0.0	22.05042839050293
GSM2861671	10.300687789916992	34.44559860229492	0.0	4.178397178649902	0.0	0.0	23.385074615478516	42.748313903808594	0.0	39.880615234375	3.209519863128662	0.0	0.44106364250183105	18.304351806640625	17.34649085998535	34.87614822387695	23.186437606811523	0.0	47.54106903076172	24.844919204711914	0.0	22.11850357055664	0.0	0.0	16.731220245361328	0.0	0.0	2.454233169555664	0.0	7.6508941650390625	0.0	29.39733123779297	44.08002853393555	0.0	24.611989974975586	0.0	0.0	2.470122814178467	15.096314430236816	1.8436665534973145	8.058396339416504	0.0	0.0	0.0	13.356902122497559	0.0	0.0	36.786502838134766	24.56468963623047	23.961902618408203	34.44001007080078	0.07130414247512817	13.103426933288574	19.18441390991211	0.0	9.482160568237305	5.141699314117432	0.0	0.0	9.343131065368652	8.858713150024414	0.0	0.0	0.0	24.37346649169922	15.49560546875	12.169971466064453	0.0	16.18037223815918	0.0	0.0	8.70150375366211	42.1408576965332	0.0	0.0	0.0	19.21728515625	10.857466697692871	0.0	9.080631256103516	31.44365692138672	0.0	19.733043670654297	0.0	14.680089950561523	15.184008598327637	0.0	6.440512657165527	37.04975891113281	0.0	11.513895988464355	22.97776222229004	0.0	15.568378448486328	29.50529670715332	18.71278190612793	0.0	1.2383487224578857	0.0	22.384326934814453
